Id,SalePrice
1635,133701.1
1636,137972.92
1637,161305.75
1638,186843.03
1639,235793.88
1640,280531.56
1641,211251.56
1642,121191.99
1643,195924.23
1644,134634.17
1645,192640.16
1646,144171.22
1647,109984.33
1648,107804.3
1649,134023.6
1650,126871.695
1651,146046.77
1652,90845.11
1653,99729.18
1654,127057.5
1655,130560.45
1656,123741.24
1657,127057.5
1658,135277.02
1659,121280.12
1660,144617.2
1661,374656.84
1662,215946.47
1663,331567.9
1664,396278.97
1665,187731.84
1666,278929.38
1667,312749.75
1668,265836.88
1669,202682.03
1670,238845.81
1671,262979.4
1672,355982.12
1673,291420.53
1674,176191.36
1675,173817.12
1676,174172.83
1677,201417.69
1678,349413.25
1679,353060.4
1680,215814.25
1681,206430.45
1682,267847.4
1683,150107.19
1684,130422.66
1685,127861.914
1686,138639.77
1687,126717.66
1688,130625.83
1689,138884.98
1690,148747.64
1691,129280.164
1692,248416.92
1693,129229.22
1694,144043.52
1695,144187.58
1696,279816.0
1697,144097.31
1698,267470.2
1699,352995.3
1700,249489.44
1701,247018.56
1702,171186.8
1703,189395.86
1704,259795.92
1705,184317.86
1706,298736.72
1707,184380.02
1708,172499.78
1709,170042.11
1710,170105.5
1711,160768.23
1712,217411.42
1713,254250.28
1714,199321.52
1715,147965.61
1716,154056.1
1717,148966.23
1718,132787.48
1719,135449.81
1720,175255.3
1721,137041.44
1722,106815.32
1723,135539.02
1724,164725.94
1725,194986.89
1726,128054.03
1727,145102.02
1728,145632.89
1729,99452.07
1730,116383.11
1731,131624.69
1732,114734.82
1733,121554.836
1734,122813.95
1735,124708.61
1736,105290.69
1737,240800.1
1738,129830.43
1739,290271.3
1740,268231.66
1741,157787.33
1742,127450.38
1743,130468.805
1744,248048.52
1745,217635.62
1746,167033.33
1747,186049.19
1748,259961.61
1749,125907.695
1750,116113.08
1751,240954.16
1752,114457.6
1753,180834.81
1754,239908.25
1755,119261.26
1756,112970.69
1757,120250.555
1758,153571.81
1759,240901.42
1760,133031.83
1761,128576.36
1762,102354.27
1763,186023.2
1764,114899.15
1765,239027.89
1766,172961.98
1767,187282.58
1768,125564.03
1769,128430.75
1770,134569.25
1771,123734.29
1772,115719.89
1773,112209.8
1774,184848.28
1775,113880.414
1776,126600.586
1777,116342.82
1778,106724.586
1779,108026.04
1780,147250.48
1781,104658.98
1782,129871.48
1783,120703.04
1784,114304.41
1785,122287.72
1786,171290.84
1787,138371.12
1788,82873.53
1789,97938.03
1790,125922.27
1791,109028.516
1792,119594.38
1793,134921.53
1794,128304.44
1795,130600.28
1796,116840.46
1797,124754.62
1798,106203.805
1799,117302.984
1800,108140.414
1801,148693.73
1802,169629.12
1803,101338.28
1804,128509.71
1805,123986.64
1806,105755.42
1807,101002.16
1808,114886.22
1809,140055.0
1810,169533.33
1811,197808.66
1812,150732.3
1813,108843.85
1814,105257.85
1815,94648.5
1816,101860.02
1817,128783.37
1818,168610.67
1819,118650.76
1820,72415.57
1821,170511.94
1822,147679.03
1823,91065.59
1824,185496.44
1825,118827.16
1826,105246.42
1827,110434.375
1828,128286.875
1829,137288.95
1830,188031.48
1831,250738.98
1832,170327.25
1833,180088.6
1834,151635.7
1835,113198.83
1836,201408.1
1837,83414.17
1838,98307.08
1839,90338.9
1840,161699.19
1841,132611.64
1842,105067.45
1843,125531.766
1844,122812.34
1845,149095.47
1846,139100.11
1847,171358.4
1848,91604.03
1849,132351.34
1850,115884.2
1851,146184.45
1852,103334.41
1853,99529.42
1854,126622.03
1855,129765.36
1856,218747.0
1857,262085.27
1858,175843.97
1859,166300.23
1860,143779.61
1861,166256.8
1862,248810.19
1863,284858.94
1864,284858.94
1865,270561.94
1866,284923.25
1867,171762.38
1868,213764.39
1869,192729.33
1870,173564.75
1871,164413.0
1872,123863.18
1873,153948.03
1874,125339.39
1875,193176.28
1876,162151.9
1877,189974.48
1878,198807.06
1879,106700.195
1880,114524.945
1881,228800.05
1882,237481.81
1883,142408.0
1884,171071.95
1885,225397.66
1886,189307.94
1887,180496.23
1888,185000.25
1889,124404.87
1890,152353.6
1891,124806.19
1892,115687.13
1893,109708.58
1894,198875.06
1895,191291.73
1896,114493.414
1897,103425.484
1898,94319.445
1899,110489.98
1900,128797.11
1901,161243.58
1902,112278.52
1903,182696.28
1904,119434.71
1905,202681.39
1906,126017.67
1907,216896.0
1908,118665.72
1909,126591.6
1910,118761.12
1911,184163.08
1912,213213.14
1913,171143.8
1914,99003.52
1915,228192.11
1916,106943.83
1917,257320.83
1918,128949.22
1919,143085.06
1920,179941.77
1921,274146.53
1922,263823.8
1923,242309.89
1924,193114.97
1925,233628.11
1926,348492.94
1927,128152.516
1928,115959.016
1929,123000.11
1930,128931.234
1931,125439.04
1932,129583.1
1933,130713.56
1934,147397.86
1935,150504.31
1936,151363.64
1937,152483.12
1938,157463.06
1939,207390.78
1940,138784.16
1941,143368.86
1942,145146.77
1943,151363.36
1944,301603.66
1945,248747.53
1946,175911.17
1947,231018.14
1948,175364.64
1949,219498.27
1950,170785.66
1951,170556.55
1952,231516.56
1953,124443.234
1954,160848.94
1955,122139.8
1956,282546.3
1957,167017.28
1958,234079.81
1959,137997.38
1960,111090.836
1961,119468.58
1962,85747.09
1963,123231.305
1964,93863.31
1965,121086.76
1966,117587.94
1967,223056.45
1968,350760.12
1969,274201.44
1970,338553.66
1971,353858.66
1972,387704.5
1973,255301.17
1974,267714.38
1975,401601.78
1976,212743.6
1977,387371.44
1978,239057.17
1979,153173.52
1980,160560.19
1981,246812.44
1982,162303.23
1983,158919.14
1984,131203.38
1985,199339.12
1986,205173.92
1987,141422.48
1988,143113.27
1989,136416.58
1990,174821.78
1991,204848.72
1992,121670.664
1993,135247.97
1994,238692.19
1995,138315.12
1996,208318.45
1997,375694.47
1998,373934.3
1999,249645.39
2000,299382.56
2001,242013.67
2002,191062.47
2003,180802.03
2004,174009.39
2005,179246.33
2006,187484.55
2007,191783.62
2008,189803.08
2009,145010.95
2010,130685.37
2011,140428.62
2012,156679.73
2013,125046.055
2014,149309.69
2015,153420.28
2016,148890.69
2017,135368.8
2018,135714.64
2019,126881.695
2020,125148.87
2021,114425.55
2022,179543.67
2023,126511.086
2024,226028.16
2025,218132.4
2026,137423.22
2027,120489.9
2028,117232.19
2029,129688.8
2030,199770.8
2031,174535.44
2032,196188.58
2033,193184.31
2034,105117.2
2035,145777.61
2036,128256.734
2037,133238.6
2038,243842.77
2039,166777.25
2040,307218.97
2041,226753.75
2042,158926.84
2043,167721.03
2044,208877.64
2045,194070.55
2046,169700.25
2047,137621.53
2048,138400.97
2049,205640.08
2050,146474.88
2051,117365.3
2052,140638.16
2053,131788.28
2054,91035.73
2055,178705.0
2056,130656.164
2057,113014.625
2058,277691.34
2059,128766.34
2060,165326.14
2061,196250.16
2062,111833.34
2063,109243.516
2064,119784.83
2065,112314.805
2066,219046.83
2067,222928.31
2068,191620.38
2069,95383.45
2070,98942.26
2071,99056.875
2072,81618.3
2073,126283.766
2074,134171.92
2075,141714.47
2076,115666.61
2077,118043.11
2078,130403.555
2079,107007.74
2080,110923.836
2081,107416.734
2082,207613.1
2083,157615.36
2084,96045.97
2085,109649.77
2086,127094.18
2087,110228.76
2088,128793.88
2089,77970.7
2090,141115.47
2091,152984.56
2092,189235.53
2093,122325.586
2094,98981.47
2095,139920.94
2096,95833.97
2097,84197.86
2098,173460.84
2099,91614.086
2100,170804.16
2101,141536.86
2102,157579.69
2103,106700.77
2104,173162.6
2105,159576.66
2106,109316.97
2107,267568.3
2108,134790.53
2109,119303.74
2110,126567.04
2111,197316.5
2112,222995.61
2113,108441.29
2114,109175.46
2115,132452.05
2116,110934.66
2117,153728.69
2118,116445.63
2119,89430.055
2120,111170.195
2121,201564.61
2122,99338.16
2123,112741.586
2124,174123.05
2125,196399.98
2126,210035.66
2127,172351.11
2128,162046.53
2129,96665.51
2130,145781.66
2131,179107.83
2132,111941.83
2133,104160.31
2134,101986.41
2135,108338.77
2136,109297.766
2137,116219.35
2138,131579.98
2139,144416.2
2140,129634.82
2141,134557.6
2142,117451.13
2143,138127.77
2144,96375.87
2145,142071.75
2146,114235.586
2147,218271.11
2148,174459.0
2149,146791.36
2150,191961.08
2151,79602.18
2152,173717.86
2153,186292.02
2154,105921.47
2155,135131.61
2156,219615.05
2157,204878.9
2158,241918.03
2159,222640.33
2160,142570.8
2161,175266.4
2162,377461.78
2163,277187.12
2164,169124.7
2165,184232.03
2166,139459.78
2167,193632.48
2168,145151.39
2169,129834.164
2170,171075.0
2171,138324.77
2172,131119.44
2173,188426.98
2174,218761.34
2175,228982.88
2176,247481.19
2177,236033.83
2178,148262.14
2179,130481.17
2180,250002.34
2181,169949.14
2182,176448.38
2183,163221.69
2184,128306.36
2185,136465.73
2186,135182.88
2187,139687.2
2188,115265.66
2189,243666.52
2190,97493.15
2191,96654.61
2192,105639.89
2193,98725.14
2194,103752.55
2195,106878.44
2196,98759.805
2197,100305.8
2198,172869.16
2199,117176.67
2200,116863.57
2201,128592.62
2202,154269.25
2203,128419.586
2204,254088.6
2205,129517.47
2206,126012.18
2207,123875.266
2208,248270.53
2209,192819.03
2210,124209.41
2211,107875.98
2212,114053.14
2213,101693.195
2214,234930.05
2215,109475.11
2216,176439.56
2217,112415.28
2218,104222.79
2219,96676.21
2220,104228.78
2221,227774.83
2222,227955.17
2223,317045.22
2224,173997.44
2225,129578.36
2226,216642.88
2227,188240.97
2228,192110.28
2229,165677.75
2230,127216.266
2231,174225.11
2232,179375.94
2233,173078.77
2234,189406.8
2235,226422.53
2236,229189.92
2237,342290.62
2238,200829.77
2239,120321.07
2240,141334.27
2241,178923.75
2242,118132.04
2243,132190.52
2244,106060.836
2245,95969.27
2246,115561.18
2247,88579.21
2248,119446.97
2249,108907.21
2250,113341.984
2251,195141.34
2252,192656.33
2253,130352.79
2254,143358.05
2255,163608.5
2256,133946.33
2257,161871.34
2258,136258.66
2259,150113.6
2260,135642.81
2261,137509.6
2262,144602.05
2263,289826.44
2264,370090.03
2265,200546.3
2266,182501.31
2267,207606.53
2268,333128.22
2269,138943.78
2270,137549.27
2271,224379.33
2272,182848.47
2273,182681.97
2274,174548.14
2275,108966.625
2276,135894.66
2277,222218.78
2278,183918.55
2279,135317.86
2280,97269.97
2281,167093.73
2282,155715.58
2283,75407.85
2284,85087.95
2285,120359.88
2286,129811.91
2287,227825.72
2288,185905.28
2289,261132.73
2290,347719.25
2291,284017.25
2292,384828.2
2293,394317.72
2294,359029.2
2295,291232.28
2296,258988.05
2297,249588.16
2298,110985.414
2299,363592.53
2300,303659.6
2301,175072.86
2302,192550.19
2303,215040.19
2304,150718.92
2305,160168.4
2306,157846.83
2307,177874.9
2308,178394.4
2309,193948.05
2310,156842.44
2311,166533.73
2312,149733.39
2313,132339.66
2314,126701.86
2315,124564.266
2316,140641.55
2317,156596.27
2318,145150.38
2319,150317.9
2320,156892.33
2321,204578.31
2322,156954.75
2323,120543.31
2324,130701.375
2325,177711.89
2326,129324.19
2327,168496.84
2328,186901.02
2329,150544.16
2330,135210.78
2331,361851.4
2332,363062.28
2333,292041.0
2334,280854.9
2335,235406.83
2336,301500.06
2337,163740.55
2338,231837.64
2339,186735.2
2340,361271.9
2341,196778.28
2342,193673.03
2343,194419.5
2344,241428.2
2345,154928.78
2346,169949.88
2347,148975.3
2348,175482.89
2349,151707.5
2350,182757.97
2351,223989.66
2352,167809.1
2353,299771.84
2354,112489.2
2355,121675.14
2356,137536.48
2357,176486.95
2358,150924.02
2359,119646.07
2360,129920.5
2361,133700.72
2362,266100.44
2363,136256.72
2364,157320.69
2365,168978.03
2366,134140.64
2367,174817.44
2368,151906.38
2369,169325.61
2370,131041.25
2371,132148.28
2372,166073.94
2373,255410.03
2374,280429.53
2375,169637.44
2376,196498.14
2377,226745.88
2378,126647.74
2379,182696.6
2380,137406.17
2381,122889.81
2382,186377.45
2383,185888.61
2384,239455.47
2385,136967.17
2386,137292.36
2387,143266.3
2388,87773.016
2389,111345.65
2390,132450.62
2391,132144.78
2392,126478.14
2393,117099.77
2394,142709.72
2395,208534.94
2396,126640.164
2397,210826.7
2398,106528.18
2399,76429.43
2400,75667.016
2401,116255.38
2402,123135.375
2403,106619.1
2404,128465.48
2405,122962.49
2406,145485.98
2407,113689.95
2408,135529.19
2409,126435.016
2410,200923.62
2411,137136.45
2412,115055.86
2413,104738.664
2414,112693.96
2415,165544.88
2416,116874.89
2417,108675.61
2418,135702.17
2419,172460.47
2420,104926.37
2421,217221.0
2422,121996.09
2423,139144.73
2424,220533.39
2425,276470.34
2426,116032.516
2427,132479.73
2428,209444.1
2429,120694.945
2430,123781.03
2431,117114.37
2432,132467.8
2433,118301.49
2434,110976.81
2435,109861.3
2436,111938.15
2437,102680.78
2438,120795.5
2439,97648.98
2440,100989.41
2441,96950.48
2442,101797.47
2443,101653.24
2444,117928.586
2445,85661.89
2446,200540.67
2447,132701.2
2448,135074.77
2449,104568.586
2450,115488.62
2451,111506.195
2452,196219.88
2453,101998.08
2454,125465.58
2455,116771.84
2456,141412.47
2457,115881.13
2458,113348.83
2459,100607.0
2460,94820.13
2461,112422.016
2462,124142.016
2463,102893.45
2464,254484.3
2465,101913.84
2466,107990.44
2467,110732.945
2468,98731.86
2469,87343.62
2470,195296.52
2471,152191.38
2472,175900.61
2473,119250.016
2474,175119.98
2475,201604.1
2476,112975.43
2477,134586.83
2478,166692.23
2479,141112.53
2480,145391.55
2481,134780.98
2482,136743.33
2483,113708.39
2484,131992.33
2485,116062.04
2486,119710.43
2487,245076.4
2488,124379.51
2489,87574.02
2490,117369.48
2491,99924.13
2492,178336.64
2493,117065.8
2494,202480.67
2495,90601.445
2496,244460.98
2497,120438.79
2498,117139.47
2499,121512.914
2500,102785.664
2501,117772.38
2502,176315.97
2503,108765.516
2504,195847.25
2505,244824.75
2506,179644.95
2507,205127.28
2508,181706.83
2509,158741.6
2510,186418.44
2511,143694.45
2512,146095.3
2513,155981.77
2514,221380.81
2515,132077.7
2516,133496.44
2517,135783.47
2518,113872.44
2519,134947.7
2520,131285.95
2521,129206.87
2522,126508.49
2523,129716.24
2524,145146.89
2525,126179.086
2526,126713.87
2527,101704.45
2528,109898.2
2529,137575.28
2530,142201.3
2531,226548.72
2532,143660.31
2533,132229.34
2534,168597.28
2535,277826.8
2536,281126.7
2537,169447.34
2538,150428.58
2539,164374.12
2540,157123.19
2541,133644.67
2542,135181.19
2543,132103.66
2544,125540.33
2545,126759.484
2546,93610.234
2547,141459.62
2548,175786.94
2549,116314.76
2550,386345.75
2551,123784.75
2552,145119.36
2553,98116.64
2554,140894.38
2555,110764.12
2556,102930.84
2557,108737.58
2558,189678.52
2559,170283.45
2560,123344.03
2561,103381.32
2562,149578.55
2563,153128.83
2564,157291.77
2565,139581.11
2566,239431.23
2567,114628.516
2568,153028.67
2569,181702.52
2570,122212.78
2571,218276.38
2572,134358.81
2573,234015.16
2574,173968.44
2575,106891.21
2576,156689.52
2577,168633.36
2578,93746.87
2579,98002.91
2580,231421.19
2581,126508.93
2582,115183.9
2583,194967.23
2584,128994.664
2585,180049.39
2586,135513.75
2587,172547.31
2588,128623.79
2589,139283.62
2590,189996.1
2591,196187.34
2592,219738.64
2593,199945.2
2594,152526.5
2595,167506.61
2596,237438.48
2597,180879.94
2598,253026.4
2599,107728.19
2600,76182.98
2601,124014.63
2602,89608.195
2603,95661.11
2604,79577.25
2605,79471.41
2606,144471.7
2607,125691.2
2608,220199.44
2609,121997.234
2610,112033.87
2611,194858.94
2612,132616.75
2613,125931.46
2614,120041.664
2615,114732.65
2616,124051.67
2617,140527.88
2618,116850.13
2619,201413.33
2620,160327.88
2621,164519.56
2622,143074.52
2623,215030.42
2624,364597.66
2625,211191.1
2626,149685.67
2627,140868.28
2628,334785.56
2629,398770.16
2630,305111.2
2631,324038.7
2632,267487.5
2633,226899.14
2634,380421.6
2635,141057.78
2636,155491.1
2637,150152.97
2638,153211.61
2639,190534.25
2640,146431.89
2641,112823.875
2642,203985.05
2643,102058.18
2644,137355.47
2645,88427.75
2646,88404.18
2647,82317.87
2648,116633.55
2649,139815.06
2650,123308.75
2651,125231.2
2652,274592.9
2653,157917.33
2654,153681.5
2655,269994.22
2656,226444.58
2657,246577.28
2658,227770.92
2659,305579.8
2660,323411.8
2661,254987.39
2662,271675.7
2663,202754.98
2664,197535.17
2665,253351.3
2666,223618.83
2667,126391.09
2668,120236.05
2669,161465.8
2670,289674.12
2671,121803.35
2672,156314.36
2673,190982.06
2674,190207.66
2675,118143.76
2676,138271.77
2677,113072.17
2678,251103.75
2679,246030.97
2680,240317.72
2681,401040.72
2682,272623.06
2683,345673.47
2684,295666.12
2685,365764.2
2686,248501.44
2687,246969.11
2688,182053.94
2689,147268.2
2690,281555.9
2691,139044.66
2692,112310.36
2693,155780.08
2694,109585.47
2695,148176.86
2696,127699.23
2697,168608.03
2698,139598.22
2699,135390.64
2700,134025.47
2701,128825.29
2702,119159.625
2703,190110.58
2704,136495.53
2705,128817.1
2706,119807.99
2707,137747.97
2708,126943.266
2709,101535.93
2710,113497.25
2711,213770.8
2712,398507.2
2713,124479.17
2714,113139.97
2715,124673.0
2716,112183.6
2717,144324.6
2718,208254.66
2719,129735.25
2720,117670.22
2721,140990.3
2722,149931.22
2723,142824.45
2724,128524.51
2725,125796.055
2726,144234.77
2727,193059.31
2728,196426.83
2729,115854.766
2730,111719.125
2731,123304.16
2732,117171.11
2733,174783.83
2734,191688.39
2735,106556.06
2736,193661.27
2737,114567.54
2738,172021.0
2739,115789.58
2740,132959.25
2741,120278.69
2742,137662.83
2743,133857.97
2744,117224.59
2745,129407.01
2746,133233.62
2747,166578.78
2748,99530.57
2749,123815.484
2750,104473.85
2751,112798.18
2752,120479.84
2753,130601.06
2754,165920.08
2755,103997.91
2756,124778.336
2757,130548.76
2758,113636.19
2759,108448.49
2760,114795.695
2761,127963.16
2762,133061.42
2763,215729.62
2764,176718.72
2765,219373.2
2766,148687.1
2767,103856.74
2768,172828.94
2769,128183.46
2770,125800.39
2771,117944.62
2772,111170.28
2773,146954.33
2774,208129.33
2775,217073.92
2776,157430.42
2777,144206.64
2778,87429.94
2779,155701.84
2780,105283.74
2781,80448.88
2782,116571.555
2783,122496.76
2784,105540.445
2785,129641.7
2786,107263.28
2787,103924.336
2788,85086.15
2789,250602.72
2790,86223.19
2791,113021.19
2792,75514.13
2793,116451.88
2794,122074.516
2795,114579.39
2796,94513.73
2797,181114.62
2798,152526.55
2799,110600.31
2800,97814.25
2801,105118.97
2802,160276.44
2803,188373.55
2804,136166.97
2805,105015.71
2806,100168.76
2807,86061.016
2808,148202.75
2809,122979.1
2810,130181.22
2811,179898.23
2812,136573.28
2813,173393.92
2814,187927.81
2815,106478.35
2816,204314.42
2817,128322.09
2818,132941.58
2819,141632.53
2820,118794.67
2821,109942.7
2822,144480.92
2823,235178.08
2824,217166.12
2825,186662.84
2826,113147.875
2827,175227.5
2828,242123.27
2829,164860.83
2830,159764.67
2831,151045.08
2832,227144.03
2833,201845.08
2834,170290.19
2835,182175.27
2836,156670.64
2837,135311.75
2838,138775.55
2839,142080.16
2840,183527.22
2841,145655.89
2842,171443.11
2843,131528.19
2844,170108.77
2845,100302.28
2846,159593.28
2847,141738.73
2848,159244.89
2849,138799.61
2850,257492.48
2851,232349.52
2852,199473.44
2853,199316.98
2854,129531.97
2855,159910.2
2856,140567.14
2857,148080.44
2858,179119.27
2859,141691.34
2860,115731.33
2861,130715.82
2862,158844.61
2863,109483.6
2864,243404.86
2865,123620.055
2866,108584.375
2867,98172.42
2868,106237.28
2869,207548.7
2870,203706.56
2871,106278.3
2872,96072.64
2873,116578.51
2874,169439.84
2875,108584.47
2876,163064.0
2877,149879.34
2878,143634.77
2879,115191.62
2880,115767.42
2881,135905.58
2882,210638.73
2883,199588.67
2884,156392.27
2885,201859.92
2886,233377.95
2887,109739.05
2888,103243.695
2889,91857.03
2890,94858.0
2891,118812.51
2892,89781.55
2893,87774.71
2894,88768.9
2895,175137.66
2896,212960.88
2897,190168.02
2898,195015.42
2899,174492.69
2900,132679.47
2901,219060.12
2902,140822.19
2903,311512.75
2904,252806.39
2905,156614.36
2906,173942.89
2907,117241.55
2908,133815.58
2909,137958.98
2910,79714.9
2911,89608.195
2912,137458.19
2913,88165.99
2914,68352.836
2915,68392.45
2916,103591.44
2917,154552.1
2918,103974.29
2919,246406.39
